application_id,age,city_tier,employment_type,employment_years,annual_income_inr,residence_type,bureau_score,credit_inquiries_6m,overdue_accounts,existing_emi_inr,bank_balance_inr,loan_type,loan_amount_inr,loan_term_months,interest_rate,proposed_emi_inr,foir,loan_to_income_ratio,default
INR0094356,50,Hyderabad,Salaried,18.3,448366.0,Owned,656.0,2,1,8010.0,51701.0,Consumer Durable,123258.0,36,17.53,4427.0,0.3329,0.2749,0
INR0090759,33,Pune,Self Employed,8.7,1099744.0,Rented,718.0,0,0,38437.0,139693.0,Personal Loan,98625.0,36,11.29,3242.0,0.4548,0.0897,0
INR0083952,51,Kolkata,Self Employed,28.7,445424.0,Rented,683.0,2,0,8470.0,22285.0,Home Improvement,158456.0,12,15.64,14350.0,0.6148,0.3557,1
INR0055845,52,Tier 2/3,Professional,33.5,563797.0,Rented,667.0,0,0,2719.0,54489.0,Consumer Durable,165409.0,36,15.83,5801.0,0.1813,0.2934,0
INR0060460,42,Tier 2/3,Salaried,15.3,670455.0,Family Owned,665.0,0,0,12337.0,85362.0,Business Loan,152265.0,60,14.17,3556.0,0.2845,0.2271,0
INR0072086,57,Tier 2/3,Contract,23.9,156250.0,Family Owned,672.0,1,0,690.0,7097.0,Consumer Durable,61419.0,24,14.57,2966.0,0.2808,0.3931,0
INR0085461,56,Hyderabad,Salaried,24.2,638516.0,Owned,753.0,2,1,8278.0,15920.0,Personal Loan,361256.0,24,13.23,17215.0,0.4791,0.5658,0
INR0030915,35,Tier 2/3,Self Employed,11.7,269149.0,Rented,631.0,0,1,3013.0,38543.0,Consumer Durable,45459.0,24,17.5,2258.0,0.235,0.1689,0
INR0023940,31,Pune,Self Employed,0.0,394747.0,Rented,584.0,2,1,8271.0,31262.0,Personal Loan,221709.0,24,19.33,11212.0,0.5923,0.5616,0
INR0097342,58,Mumbai,Self Employed,32.0,986693.0,Rented,677.0,0,0,18580.0,226675.0,Home Improvement,242072.0,48,15.19,6761.0,0.3082,0.2453,0
INR0068693,51,Delhi NCR,Self Employed,20.1,1463949.0,Owned,742.0,0,0,31378.0,240102.0,Personal Loan,1391468.0,24,10.61,64602.0,0.7867,0.9505,0
INR0049798,51,Tier 2/3,Salaried,16.6,191459.0,Owned,767.0,1,0,6935.0,16533.0,Business Loan,53848.0,24,10.49,2497.0,0.5911,0.2813,0
INR0089042,27,Delhi NCR,Salaried,0.0,408234.0,Family Owned,724.0,0,0,14166.0,97253.0,Personal Loan,201950.0,18,14.65,12565.0,0.7857,0.4947,0
INR0005371,50,Tier 2/3,Self Employed,16.4,1333043.0,Owned,666.0,1,0,50352.0,246120.0,Personal Loan,241397.0,24,13.81,11568.0,0.5574,0.1811,0
INR0002346,51,Tier 2/3,Salaried,23.6,304302.0,Rented,698.0,0,0,1383.0,36559.0,Personal Loan,131236.0,60,13.02,2987.0,0.1723,0.4313,0
INR0088637,26,Kolkata,Salaried,3.4,598716.0,Owned,536.0,5,2,8849.0,19386.0,Personal Loan,59159.0,36,23.19,2296.0,0.2234,0.0988,0
INR0043089,28,Tier 2/3,Contract,0.0,773167.0,Family Owned,543.0,4,1,4986.0,40368.0,Personal Loan,465052.0,24,22.45,24229.0,0.4534,0.6015,1
INR0060476,30,Hyderabad,Salaried,0.0,611813.0,Rented,586.0,1,1,27838.0,50808.0,Two Wheeler,55442.0,12,21.59,5178.0,0.6476,0.0906,0
INR0088915,54,Hyderabad,Salaried,12.6,529782.0,Owned,612.0,2,0,7358.0,84240.0,Two Wheeler,39758.0,24,16.96,1965.0,0.2112,0.075,0
INR0005913,29,Delhi NCR,Professional,0.0,755099.0,Rented,667.0,0,0,3697.0,526175.0,Personal Loan,86681.0,36,12.37,2895.0,0.1047,0.1148,0
INR0051572,39,Mumbai,Salaried,7.4,1272819.0,Rented,678.0,0,0,8225.0,129915.0,Business Loan,1080968.0,36,9.94,34848.0,0.4061,0.8493,0
INR0004120,26,Tier 2/3,Salaried,0.0,198523.0,Rented,593.0,1,0,8707.0,29541.0,Personal Loan,29981.0,24,16.79,1479.0,0.6157,0.151,0
INR0097539,54,Mumbai,Salaried,28.9,323151.0,Rented,764.0,1,0,1759.0,21792.0,Home Improvement,319276.0,12,9.56,28004.0,1.1052,0.988,0
INR0006205,36,Ahmedabad,Salaried,6.5,379957.0,Family Owned,520.0,5,1,2683.0,95519.0,Business Loan,155227.0,24,24.85,8273.0,0.346,0.4085,0
INR0067328,63,Delhi NCR,Salaried,33.6,983947.0,Rented,734.0,0,0,31699.0,199075.0,Consumer Durable,1101908.0,48,10.56,28246.0,0.7311,1.1199,0
INR0084398,37,Mumbai,Salaried,4.0,395625.0,Family Owned,556.0,2,0,13453.0,12713.0,Two Wheeler,179799.0,18,17.96,11468.0,0.7559,0.4545,0
INR0081880,26,Mumbai,Self Employed,5.5,449694.0,Rented,525.0,3,3,13932.0,125756.0,Consumer Durable,74591.0,18,25.56,5032.0,0.506,0.1659,1
INR0012634,61,Mumbai,Salaried,35.6,153179.0,Rented,764.0,1,0,1141.0,14203.0,Two Wheeler,20000.0,12,12.8,1784.0,0.2292,0.1306,0
INR0063526,63,Kolkata,Salaried,34.1,1778035.0,Family Owned,677.0,0,0,6919.0,236269.0,Personal Loan,294342.0,36,13.25,9954.0,0.1139,0.1655,0
INR0086624,60,Ahmedabad,Salaried,35.3,416308.0,Owned,711.0,0,0,10740.0,60324.0,Consumer Durable,93843.0,24,13.67,4491.0,0.439,0.2254,0
INR0025474,62,Tier 2/3,Salaried,32.6,965330.0,Family Owned,741.0,0,0,10795.0,120122.0,Consumer Durable,474744.0,24,11.72,22287.0,0.4112,0.4918,0
INR0031535,41,Delhi NCR,Self Employed,13.7,394262.0,Rented,669.0,0,0,14198.0,25396.0,Personal Loan,130116.0,60,14.21,3042.0,0.5247,0.33,0
INR0030687,43,Kolkata,Professional,21.5,848933.0,Family Owned,668.0,1,0,3922.0,69635.0,Personal Loan,269569.0,12,14.01,24205.0,0.3976,0.3175,0
INR0047888,41,Delhi NCR,Salaried,22.6,930903.0,Family Owned,747.0,0,0,4049.0,74408.0,Personal Loan,456549.0,18,10.96,27621.0,0.4082,0.4904,0
INR0060836,23,Chennai,Salaried,0.0,409069.0,Owned,627.0,0,1,6781.0,45678.0,Business Loan,412187.0,18,18.08,26316.0,0.9709,1.0076,0
INR0098410,34,Pune,Salaried,2.5,612756.0,Owned,569.0,6,0,5956.0,29181.0,Two Wheeler,44062.0,36,21.96,1682.0,0.1496,0.0719,0
INR0003337,59,Tier 2/3,Salaried,22.8,152010.0,Rented,720.0,0,0,5582.0,23395.0,Two Wheeler,20000.0,24,10.93,932.0,0.5142,0.1316,0
INR0034144,65,Tier 2/3,Salaried,33.9,1391705.0,Owned,648.0,2,1,14756.0,128818.0,Consumer Durable,172752.0,24,16.44,8495.0,0.2005,0.1241,0
INR0087014,22,Mumbai,Salaried,0.0,694861.0,Family Owned,554.0,1,2,30782.0,157447.0,Personal Loan,415997.0,36,21.64,15810.0,0.8046,0.5987,0
INR0080378,56,Bengaluru,Contract,31.8,875145.0,Rented,738.0,0,0,26549.0,213207.0,Consumer Durable,617213.0,12,11.56,54712.0,1.1142,0.7053,0
INR0045471,26,Delhi NCR,Salaried,0.0,722354.0,Owned,609.0,3,1,22157.0,81642.0,Two Wheeler,114678.0,24,20.6,5871.0,0.4656,0.1588,0
INR0059679,28,Tier 2/3,Salaried,0.0,130637.0,Owned,550.0,2,2,6113.0,11515.0,Business Loan,233934.0,24,22.84,12234.0,1.25,1.7907,1
INR0029057,56,Delhi NCR,Salaried,19.9,1234476.0,Family Owned,586.0,0,0,12237.0,189681.0,Personal Loan,303349.0,18,16.36,19120.0,0.3048,0.2457,0
INR0045197,54,Pune,Salaried,24.7,378860.0,Owned,676.0,0,0,12061.0,38954.0,Personal Loan,59775.0,18,13.52,3687.0,0.4988,0.1578,0
INR0035169,40,Mumbai,Self Employed,16.0,1737139.0,Rented,729.0,1,1,19279.0,176710.0,Home Improvement,188859.0,36,13.79,6436.0,0.1776,0.1087,0
INR0011970,40,Kolkata,Professional,18.3,1997023.0,Rented,734.0,0,0,11161.0,385532.0,Consumer Durable,1024892.0,36,8.28,32250.0,0.2609,0.5132,0
INR0003203,25,Pune,Salaried,0.0,1086914.0,Owned,607.0,1,1,8590.0,95219.0,Consumer Durable,132667.0,24,19.09,6693.0,0.1687,0.1221,0
INR0077205,33,Tier 2/3,Salaried,0.0,396665.0,Rented,648.0,2,0,12820.0,23778.0,Home Improvement,260149.0,18,16.43,16405.0,0.8841,0.6558,0
INR0049525,26,Hyderabad,Self Employed,0.0,746709.0,Rented,672.0,0,0,20362.0,89817.0,Two Wheeler,240390.0,24,18.71,12084.0,0.5214,0.3219,1
INR0076846,40,Bengaluru,Contract,11.6,610866.0,Owned,618.0,3,1,15579.0,32339.0,Personal Loan,202837.0,48,18.02,5961.0,0.4231,0.332,0
INR0068558,21,Chennai,Professional,0.0,586884.0,Rented,661.0,1,0,2125.0,15646.0,Personal Loan,57332.0,12,17.19,5234.0,0.1505,0.0977,0
INR0027280,23,Delhi NCR,Salaried,0.0,577505.0,Rented,635.0,1,3,12133.0,53814.0,Home Improvement,380021.0,36,20.06,14136.0,0.5458,0.658,0
INR0071678,44,Tier 2/3,Self Employed,5.8,2278452.0,Owned,648.0,2,1,28587.0,157033.0,Business Loan,676949.0,24,16.68,33366.0,0.3263,0.2971,0
INR0089158,45,Tier 2/3,Salaried,24.4,1408033.0,Rented,635.0,0,1,4253.0,178525.0,Personal Loan,408388.0,48,18.5,12103.0,0.1394,0.29,0
INR0071481,60,Tier 2/3,Self Employed,38.7,,Rented,685.0,1,0,33378.0,62454.0,Home Improvement,896353.0,24,15.23,43557.0,1.123,1.0904,0
INR0036038,29,Pune,Self Employed,0.0,539509.0,Rented,582.0,0,3,14732.0,59434.0,Consumer Durable,181445.0,36,20.99,6835.0,0.4797,0.3363,1
INR0091988,24,Pune,Salaried,0.0,439446.0,Rented,610.0,0,0,10754.0,87455.0,Personal Loan,99004.0,36,15.62,3462.0,0.3882,0.2253,0
INR0028469,32,Mumbai,Salaried,6.4,302698.0,Owned,633.0,2,2,8099.0,84210.0,Personal Loan,56694.0,60,18.56,1457.0,0.3788,0.1873,0
INR0019061,45,Tier 2/3,Self Employed,19.8,457655.0,Rented,735.0,0,0,3231.0,28918.0,Personal Loan,344558.0,24,11.16,16085.0,0.5065,0.7529,0
INR0051972,53,Pune,Salaried,28.0,189005.0,Family Owned,575.0,2,1,4148.0,13109.0,Two Wheeler,50946.0,36,21.16,1924.0,0.3855,0.2695,0
INR0044671,43,Delhi NCR,Salaried,19.4,1501394.0,Family Owned,709.0,0,0,42634.0,391629.0,Personal Loan,345340.0,36,10.75,11266.0,0.4308,0.23,0
INR0018412,22,Tier 2/3,Self Employed,0.0,340581.0,Family Owned,520.0,1,0,5012.0,19140.0,Two Wheeler,34960.0,48,20.5,1073.0,0.2144,0.1026,0
INR0065958,34,Mumbai,Salaried,8.8,,Owned,697.0,0,0,24762.0,79364.0,Personal Loan,509683.0,24,12.07,24008.0,0.4976,0.4334,0
INR0095952,61,Mumbai,Salaried,40.0,1088803.0,Owned,816.0,0,0,30049.0,418570.0,Consumer Durable,484789.0,36,9.07,15432.0,0.5013,0.4452,0
INR0077188,42,Bengaluru,Salaried,4.5,800549.0,Family Owned,629.0,0,1,12973.0,112957.0,Personal Loan,180152.0,60,18.72,4646.0,0.2641,0.225,0
INR0087406,50,Bengaluru,Salaried,24.9,923465.0,Family Owned,685.0,0,0,35731.0,223521.0,Consumer Durable,205710.0,24,14.47,9922.0,0.5932,0.2228,0
INR0066811,39,Delhi NCR,Self Employed,7.4,1114289.0,Owned,685.0,0,0,21391.0,63772.0,Personal Loan,212097.0,24,13.11,10094.0,0.3391,0.1903,0
INR0020514,44,Tier 2/3,Salaried,17.1,339494.0,Owned,651.0,0,1,8796.0,34777.0,Personal Loan,89550.0,24,14.18,4307.0,0.4632,0.2638,0
INR0098738,48,Hyderabad,Salaried,28.1,920326.0,Rented,651.0,0,0,4374.0,80214.0,Consumer Durable,61907.0,24,15.53,3017.0,0.0964,0.0673,0
INR0036598,27,Bengaluru,Salaried,0.0,295991.0,Family Owned,566.0,3,0,663.0,24157.0,Two Wheeler,32096.0,24,19.26,1622.0,0.0926,0.1084,0
INR0083100,22,Mumbai,Self Employed,0.0,834859.0,Owned,761.0,2,0,7427.0,92281.0,Business Loan,201995.0,24,10.91,9406.0,0.2419,0.242,0
INR0080601,53,Bengaluru,Salaried,28.1,674293.0,Rented,619.0,0,1,17098.0,13916.0,Business Loan,236178.0,36,16.2,8326.0,0.4525,0.3503,0
INR0060037,26,Bengaluru,Salaried,0.0,908759.0,Owned,695.0,0,0,4852.0,115622.0,Personal Loan,380568.0,48,13.83,10368.0,0.201,0.4188,0
INR0075340,23,Pune,Salaried,0.0,837909.0,Rented,598.0,1,0,3244.0,77395.0,Consumer Durable,287537.0,36,18.09,10408.0,0.1955,0.3432,0
INR0016393,26,Tier 2/3,Salaried,0.0,479722.0,Rented,592.0,2,0,6013.0,231417.0,Business Loan,182145.0,24,19.07,9188.0,0.3802,0.3797,0
INR0068686,22,Pune,Self Employed,0.0,667939.0,Rented,642.0,1,0,2351.0,81159.0,Home Improvement,142321.0,36,15.86,4994.0,0.1319,0.2131,0
INR0076175,42,Tier 2/3,Salaried,9.9,372757.0,Family Owned,595.0,0,0,2175.0,51993.0,Personal Loan,197812.0,24,20.16,10083.0,0.3946,0.5307,0
INR0066848,50,Tier 2/3,Contract,24.6,533592.0,Owned,649.0,1,1,13376.0,110157.0,Personal Loan,171045.0,12,16.79,15583.0,0.6513,0.3206,1
INR0016470,47,Bengaluru,Salaried,17.4,1337472.0,Owned,712.0,0,0,11252.0,119875.0,Personal Loan,206991.0,36,14.61,7136.0,0.165,0.1548,0
INR0014486,64,Delhi NCR,Salaried,40.0,764562.0,Rented,845.0,0,0,24543.0,226700.0,Personal Loan,407551.0,12,8.0,35452.0,0.9416,0.5331,0
INR0021526,45,Chennai,Salaried,17.4,328954.0,Owned,772.0,0,0,3967.0,20610.0,Personal Loan,148988.0,12,8.75,13012.0,0.6194,0.4529,0
INR0067586,22,Mumbai,Salaried,0.0,793405.0,Family Owned,629.0,1,1,15214.0,98374.0,Personal Loan,412841.0,24,17.25,20462.0,0.5396,0.5203,0
INR0060130,25,Tier 2/3,Salaried,1.2,120000.0,Family Owned,642.0,0,1,4988.0,21522.0,Business Loan,233942.0,12,18.96,21555.0,1.25,1.9495,0
INR0019018,50,Delhi NCR,Self Employed,20.4,678306.0,Family Owned,702.0,1,0,2292.0,96105.0,Personal Loan,221589.0,12,13.91,19886.0,0.3924,0.3267,0
INR0052421,47,Mumbai,Salaried,19.3,1249301.0,Owned,662.0,1,0,54087.0,105633.0,Consumer Durable,754191.0,36,14.67,26022.0,0.7695,0.6037,0
INR0037791,59,Mumbai,Salaried,33.9,3741078.0,Owned,820.0,0,0,35256.0,1131025.0,Personal Loan,1356429.0,24,8.2,61472.0,0.3103,0.3626,0
INR0082809,41,Delhi NCR,Contract,11.3,174741.0,Rented,636.0,1,0,7414.0,5559.0,Two Wheeler,103658.0,36,16.69,3680.0,0.7618,0.5932,0
INR0001825,23,Mumbai,Professional,0.0,790756.0,Family Owned,598.0,1,0,328.0,46563.0,Home Improvement,634218.0,18,16.46,40002.0,0.612,0.802,1
INR0091823,35,Tier 2/3,Salaried,4.7,198362.0,Rented,591.0,2,0,2154.0,12753.0,Consumer Durable,262718.0,36,19.12,9646.0,0.7139,1.3244,0
INR0029765,51,Ahmedabad,Salaried,21.0,1314642.0,Family Owned,740.0,1,0,5250.0,686882.0,Business Loan,894340.0,18,11.35,54268.0,0.5433,0.6803,0
INR0049012,40,Delhi NCR,Salaried,15.4,694846.0,Family Owned,634.0,4,0,2095.0,43188.0,Personal Loan,348661.0,12,16.93,31788.0,0.5852,0.5018,0
INR0030965,44,Ahmedabad,Self Employed,10.0,1108096.0,Family Owned,614.0,3,2,30937.0,,Business Loan,208359.0,24,22.78,10890.0,0.453,0.188,1
INR0019440,55,Mumbai,Professional,23.5,1867524.0,Rented,655.0,2,0,70105.0,462929.0,Consumer Durable,590222.0,36,16.03,20758.0,0.5839,0.316,0
INR0088447,45,Kolkata,Professional,12.6,197826.0,Rented,570.0,4,1,6260.0,78528.0,Personal Loan,22883.0,24,23.26,1201.0,0.4526,0.1157,0
INR0016432,43,Tier 2/3,Contract,14.7,370191.0,Family Owned,598.0,1,2,7028.0,22079.0,Personal Loan,128919.0,36,20.66,4835.0,0.3845,0.3483,0
INR0004466,43,Delhi NCR,Self Employed,9.8,796653.0,Owned,613.0,0,1,4193.0,112816.0,Personal Loan,172240.0,36,16.65,6111.0,0.1552,0.2162,0
INR0002050,35,Tier 2/3,Salaried,4.1,615048.0,Owned,573.0,2,0,20065.0,92744.0,Personal Loan,272485.0,36,19.1,10001.0,0.5866,0.443,1
INR0086800,37,Bengaluru,Salaried,8.7,1058711.0,Owned,623.0,0,0,30954.0,108820.0,Business Loan,1008637.0,24,15.97,49373.0,0.9105,0.9527,1
INR0000933,24,Kolkata,Salaried,0.0,128548.0,Rented,572.0,1,1,3405.0,36729.0,Two Wheeler,44289.0,36,19.32,1631.0,0.4701,0.3445,0
INR0078856,46,Tier 2/3,Salaried,10.1,1197911.0,Rented,687.0,1,0,18727.0,45095.0,Home Improvement,161304.0,18,13.92,9981.0,0.2876,0.1347,0
INR0003208,64,Mumbai,Self Employed,30.7,212768.0,Family Owned,655.0,1,0,675.0,17614.0,Two Wheeler,33159.0,24,12.3,1566.0,0.1263,0.1558,0
INR0022342,59,Mumbai,Salaried,31.0,643629.0,Rented,712.0,0,0,17587.0,44606.0,Home Improvement,99468.0,12,15.41,8997.0,0.4956,0.1545,0
INR0088544,50,Mumbai,Professional,25.0,2382660.0,Rented,756.0,1,1,71975.0,247414.0,Consumer Durable,746276.0,36,11.42,24581.0,0.4863,0.3132,0
INR0058694,45,Delhi NCR,Salaried,17.2,890193.0,Rented,659.0,0,0,9793.0,58527.0,Two Wheeler,142330.0,60,15.42,3417.0,0.1781,0.1599,0
INR0072043,61,Bengaluru,Professional,23.5,1135564.0,Family Owned,679.0,0,0,11356.0,79313.0,Consumer Durable,368420.0,36,12.35,12299.0,0.25,0.3244,0
INR0066745,65,Chennai,Self Employed,26.3,316128.0,Rented,686.0,1,0,7553.0,45230.0,Two Wheeler,47666.0,48,12.42,1265.0,0.3347,0.1508,0
INR0043111,34,Delhi NCR,Salaried,0.0,199985.0,Family Owned,671.0,0,0,2476.0,6143.0,Two Wheeler,20000.0,12,15.95,1814.0,0.2574,0.1,0
INR0095647,30,Bengaluru,Professional,0.0,225352.0,Family Owned,616.0,2,0,4542.0,61936.0,Personal Loan,57759.0,24,17.69,2875.0,0.395,0.2563,0
INR0023510,49,Tier 2/3,Salaried,19.4,393640.0,Owned,586.0,1,0,8529.0,41844.0,Home Improvement,54570.0,18,19.69,3526.0,0.3675,0.1386,0
INR0027847,57,Kolkata,Salaried,28.5,219592.0,Rented,770.0,0,0,993.0,34102.0,Home Improvement,107446.0,36,10.66,3500.0,0.2455,0.4893,0
INR0029745,54,Hyderabad,Self Employed,22.3,2095388.0,Family Owned,739.0,0,1,66503.0,82036.0,Two Wheeler,380500.0,36,11.97,12632.0,0.4532,0.1816,0
INR0036341,22,Ahmedabad,Salaried,0.0,1341936.0,Family Owned,616.0,0,0,35087.0,72586.0,Home Improvement,425887.0,60,16.65,10505.0,0.4077,0.3174,1
INR0098416,32,Delhi NCR,Salaried,2.8,687967.0,Family Owned,656.0,1,0,14378.0,45967.0,Business Loan,313479.0,18,16.49,19777.0,0.5958,0.4557,0
INR0096912,25,Delhi NCR,Self Employed,0.0,480584.0,Rented,584.0,2,0,7181.0,54850.0,Personal Loan,42616.0,24,18.13,2130.0,0.2325,0.0887,0
INR0082936,53,Hyderabad,Self Employed,17.3,2012081.0,Owned,662.0,0,0,13492.0,217279.0,Business Loan,3000000.0,12,13.54,268707.0,1.25,1.491,0
INR0011828,62,Delhi NCR,Self Employed,30.7,284406.0,Family Owned,731.0,1,0,388.0,61057.0,Home Improvement,228928.0,18,12.22,13984.0,0.6064,0.8049,0
INR0077258,53,Mumbai,Self Employed,34.9,653646.0,Rented,764.0,1,0,26960.0,24781.0,Consumer Durable,384265.0,24,9.14,17579.0,0.8177,0.5879,0
INR0091498,26,Chennai,Salaried,0.0,382501.0,Rented,542.0,2,1,5834.0,55003.0,Personal Loan,205073.0,24,24.48,10891.0,0.5247,0.5361,1
INR0065809,44,Bengaluru,Salaried,24.7,180695.0,Rented,700.0,0,0,5216.0,31691.0,Personal Loan,57350.0,24,11.7,2692.0,0.5252,0.3174,0
INR0084550,53,Bengaluru,Salaried,21.6,1220649.0,Rented,612.0,3,0,34867.0,77148.0,Two Wheeler,297390.0,18,19.16,19141.0,0.5309,0.2436,0
INR0011115,34,Hyderabad,Salaried,8.1,266305.0,Rented,664.0,1,1,8774.0,24474.0,Consumer Durable,49051.0,24,16.38,2411.0,0.504,0.1842,0
INR0021238,49,Chennai,Salaried,16.8,263535.0,Family Owned,704.0,0,0,4534.0,34766.0,Personal Loan,86269.0,24,15.54,4205.0,0.3979,0.3274,0
INR0085426,62,Mumbai,Self Employed,25.6,2653964.0,Family Owned,779.0,0,0,4551.0,462979.0,Personal Loan,391216.0,60,10.9,8486.0,0.0589,0.1474,0
INR0087086,57,Tier 2/3,Contract,33.3,467047.0,Owned,739.0,2,0,3520.0,12683.0,Personal Loan,195662.0,24,13.06,9307.0,0.3296,0.4189,0
INR0094783,62,Delhi NCR,Contract,30.5,943034.0,Owned,778.0,1,0,12750.0,41984.0,Two Wheeler,46887.0,24,10.3,2170.0,0.1899,0.0497,0
INR0057359,57,Mumbai,Salaried,32.3,1263907.0,Family Owned,698.0,0,0,22104.0,313956.0,Consumer Durable,160011.0,18,12.54,9798.0,0.3029,0.1266,0
INR0099640,24,Kolkata,Salaried,1.2,622355.0,Owned,586.0,1,1,6030.0,99376.0,Two Wheeler,204502.0,36,20.83,7687.0,0.2645,0.3286,0
INR0042468,31,Delhi NCR,Self Employed,6.7,533949.0,Rented,666.0,0,0,5949.0,15156.0,Two Wheeler,51807.0,36,14.97,1795.0,0.174,0.097,0
INR0099007,39,Tier 2/3,Contract,12.1,275644.0,Owned,634.0,1,0,253.0,49719.0,Personal Loan,24371.0,24,16.26,1196.0,0.0631,0.0884,0
INR0005530,49,Bengaluru,Salaried,24.6,859927.0,Family Owned,784.0,1,0,31904.0,200643.0,Home Improvement,464762.0,12,11.38,41158.0,1.0196,0.5405,0
INR0067611,60,Tier 2/3,Salaried,30.0,,Family Owned,670.0,1,0,6330.0,21075.0,Personal Loan,76579.0,24,14.4,3691.0,0.4878,0.3106,0
INR0084407,54,Mumbai,Salaried,16.3,660451.0,Rented,690.0,0,0,1844.0,25565.0,Business Loan,1656608.0,24,13.55,79190.0,1.25,2.5083,1
INR0061703,43,Delhi NCR,Self Employed,7.2,1283266.0,Owned,693.0,2,0,32195.0,292604.0,Two Wheeler,694755.0,48,12.95,18621.0,0.4752,0.5414,0
INR0083531,30,Delhi NCR,Salaried,4.2,896363.0,Rented,583.0,0,3,14694.0,220956.0,Consumer Durable,481389.0,12,21.13,44855.0,0.7972,0.537,0
INR0032536,53,Tier 2/3,Salaried,27.9,414113.0,Rented,782.0,0,0,14823.0,112276.0,Personal Loan,330019.0,24,10.52,15307.0,0.8731,0.7969,0
INR0007236,22,Bengaluru,Salaried,0.0,1387893.0,Owned,546.0,2,0,18607.0,769322.0,Personal Loan,212640.0,36,20.52,7958.0,0.2297,0.1532,0
INR0033642,22,Tier 2/3,Salaried,0.0,886829.0,Owned,527.0,6,2,14637.0,104993.0,Personal Loan,143947.0,36,25.56,5766.0,0.2761,0.1623,0
INR0050590,57,Delhi NCR,Self Employed,26.0,775493.0,Family Owned,689.0,1,0,38954.0,60237.0,Two Wheeler,59573.0,24,14.02,2861.0,0.647,0.0768,0
INR0037595,38,Tier 2/3,Self Employed,6.1,627679.0,Owned,600.0,0,1,11324.0,112380.0,Home Improvement,222341.0,36,18.49,8093.0,0.3712,0.3542,0
INR0063383,60,Ahmedabad,Salaried,25.6,2160304.0,Owned,763.0,0,0,43603.0,296981.0,Business Loan,189062.0,48,9.01,4705.0,0.2683,0.0875,0
INR0038550,23,Chennai,Salaried,0.0,631438.0,Owned,615.0,2,1,8251.0,28538.0,Personal Loan,860150.0,24,20.6,44030.0,0.9936,1.3622,0
INR0060997,50,Ahmedabad,Salaried,21.1,1767833.0,Owned,724.0,0,0,32113.0,209189.0,Personal Loan,2144388.0,48,11.66,56111.0,0.5989,1.213,0
INR0009911,54,Pune,Salaried,18.9,609300.0,Family Owned,726.0,0,0,13106.0,77649.0,Personal Loan,143203.0,24,13.23,6824.0,0.3925,0.235,0
INR0057074,37,Mumbai,Professional,15.0,2132100.0,Rented,813.0,0,0,86509.0,104204.0,Home Improvement,889111.0,60,8.0,18028.0,0.5884,0.417,0
INR0033647,61,Hyderabad,Salaried,33.0,1332446.0,Rented,823.0,0,0,40205.0,90908.0,Personal Loan,272426.0,60,8.5,5590.0,0.4124,0.2045,0
INR0009775,46,Mumbai,Salaried,22.6,609662.0,Owned,657.0,1,0,7651.0,109888.0,Two Wheeler,56733.0,12,13.08,5069.0,0.2504,0.0931,0
INR0085616,51,Mumbai,Salaried,26.6,1657960.0,Family Owned,685.0,0,1,68092.0,47666.0,Business Loan,437462.0,24,12.5,20695.0,0.6426,0.2639,0
INR0034097,43,Tier 2/3,Professional,17.1,239549.0,Family Owned,663.0,1,0,12813.0,35318.0,Personal Loan,116693.0,60,14.39,2739.0,0.779,0.4871,0
INR0044733,32,Pune,Salaried,7.5,359429.0,Owned,684.0,0,0,3858.0,23739.0,Home Improvement,217796.0,60,15.1,5193.0,0.3022,0.606,0
INR0011145,23,Ahmedabad,Salaried,0.0,1108208.0,Owned,664.0,1,0,35839.0,118255.0,Consumer Durable,250153.0,18,14.29,15523.0,0.5562,0.2257,0
INR0087991,44,Bengaluru,Salaried,11.9,1978689.0,Owned,592.0,2,0,53250.0,77014.0,Personal Loan,613793.0,24,16.27,30132.0,0.5057,0.3102,0
INR0030267,26,Tier 2/3,Salaried,0.0,549468.0,Family Owned,633.0,0,1,15390.0,18972.0,Consumer Durable,28118.0,36,17.43,1008.0,0.3581,0.0512,0
INR0058172,61,Tier 2/3,Salaried,29.6,796893.0,Owned,663.0,2,2,8657.0,58855.0,Consumer Durable,88977.0,36,17.68,3202.0,0.1786,0.1117,0
INR0094180,21,Delhi NCR,Salaried,0.0,442035.0,Rented,527.0,3,2,14509.0,60661.0,Personal Loan,95052.0,24,23.18,4987.0,0.5292,0.215,0
INR0094351,43,Bengaluru,Salaried,3.4,535202.0,Family Owned,652.0,0,0,18484.0,140397.0,Personal Loan,396443.0,36,16.27,13991.0,0.7281,0.7407,0
INR0048028,41,Hyderabad,Salaried,14.5,1273458.0,Owned,615.0,0,0,8608.0,112710.0,Consumer Durable,261601.0,48,18.84,7799.0,0.1546,0.2054,0
INR0070561,23,Bengaluru,Salaried,0.0,510402.0,Rented,584.0,3,0,27063.0,108999.0,Personal Loan,42294.0,36,17.71,1523.0,0.6721,0.0829,0
INR0006132,58,Kolkata,Salaried,26.1,620755.0,Rented,709.0,0,0,8490.0,25709.0,Personal Loan,141931.0,36,11.84,4703.0,0.255,0.2286,0
INR0028516,40,Tier 2/3,Salaried,10.4,631323.0,Owned,613.0,1,0,7256.0,36657.0,Business Loan,518854.0,60,17.04,12905.0,0.3832,0.8219,0
INR0048024,33,Ahmedabad,Salaried,9.7,336845.0,Owned,617.0,2,0,996.0,32922.0,Consumer Durable,251679.0,36,18.22,9127.0,0.3606,0.7472,0
