account_id,credit_limit,sex,education,marital_status,age,pay_status_0,pay_status_2,pay_status_3,pay_status_4,pay_status_5,pay_status_6,bill_amount_1,bill_amount_2,bill_amount_3,bill_amount_4,bill_amount_5,bill_amount_6,payment_amount_1,payment_amount_2,payment_amount_3,payment_amount_4,payment_amount_5,payment_amount_6,default
2498,210000,2,3,2,45,-2,-2,-1,-1,-2,-2,316,312,2368,316,316,316,312,2376,316,316,316,8611,0
14160,220000,2,1,2,36,-1,-1,-1,-1,-1,-1,5385,5337,5484,5342,5618,5236,5363,5511,5368,5646,5262,3894,1
5553,10000,1,2,2,27,1,-1,0,0,0,0,-2000,2475,4428,6368,9046,10000,4475,2000,2000,2780,2000,0,0
4636,50000,1,3,2,28,1,-1,-1,0,-1,-1,-9802,99,103,249,386,11504,10000,103,245,386,11504,2000,0
25029,460000,1,3,1,61,0,-1,-1,-1,-1,-1,10643,1547,1670,6425,4897,8401,1600,1800,6500,5000,5000,4500,0
9798,370000,2,1,2,34,0,0,0,0,0,0,206161,203907,178625,164483,157497,141493,10000,7014,6000,6000,6000,4000,0
29455,70000,1,1,2,30,0,0,0,2,0,0,2329,55664,59529,57571,57871,60872,55000,5800,0,2250,4500,0,1
261,510000,2,1,2,29,0,0,0,0,0,0,78331,99414,107686,103776,87265,36739,40010,20094,5000,5001,25365,65000,0
397,100000,1,1,2,38,0,0,0,0,0,0,40810,42653,42351,43011,43011,28947,2502,1200,860,0,579,0,0
12504,200000,2,1,1,46,1,-2,-2,-2,-1,-1,9367,0,0,0,9400,13039,0,0,0,9400,13039,0,1
6490,250000,2,2,2,31,1,2,0,0,0,0,59878,58348,59530,60668,59786,130890,0,2150,2116,65,72460,5000,1
23301,340000,2,2,1,33,-2,-1,0,-1,0,0,1632,3121,44092,31292,17391,21678,2027,39774,43325,5000,10000,10079,0
7358,80000,1,2,2,36,0,0,0,0,0,0,19211,20237,21268,23903,24367,24964,1337,1368,3003,1000,1000,2000,1
22091,320000,2,2,1,28,0,0,2,0,0,0,320635,313060,293055,269585,248093,239025,12500,22,11155,9100,8700,9183,1
24952,430000,1,1,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,2178,0,0,0,0,2178,2125,0
25524,60000,2,2,1,32,0,0,0,0,0,0,59738,59389,57656,58290,58213,57076,2700,2100,2100,2200,2100,3000,0
4478,100000,2,2,1,40,0,0,0,0,0,0,26702,26616,26704,27640,30035,33697,2008,2000,2000,3000,5000,3000,0
1263,50000,1,2,1,44,0,0,0,0,0,0,45335,46027,30286,26275,26823,27371,1524,1427,941,972,992,1000,0
28529,80000,2,2,1,34,0,0,0,0,0,0,71435,72886,74678,74080,75251,77040,2642,3000,3274,3000,3000,3100,0
8942,230000,1,2,2,30,0,0,0,0,0,0,101832,92396,84297,49681,46224,44800,5000,4000,2029,2000,2500,1300,0
2240,300000,2,1,2,35,0,0,0,0,0,0,294344,302638,300159,226705,229739,232942,15000,11311,7941,8412,9000,5258,0
15879,80000,2,3,1,28,0,0,0,0,0,0,63900,65343,66171,58683,43421,44267,3000,2470,2228,1516,2000,1556,1
17400,60000,2,2,2,36,0,0,0,0,0,0,57724,56597,50766,47022,31606,30820,2000,5015,2000,3000,1300,1500,0
28551,50000,2,2,3,34,0,0,0,0,0,0,50854,17429,17728,17886,18043,19134,1314,2000,1300,1000,1500,1000,0
19565,60000,2,3,1,48,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,1
5987,210000,2,2,1,33,-1,-1,-1,-2,-2,-2,1971,748,0,0,0,0,822,0,0,0,0,0,1
14834,30000,1,3,2,50,2,0,0,0,0,0,46868,42397,38569,33570,19895,30125,1800,2200,1400,2000,30000,997,1
24269,430000,1,3,2,26,0,0,0,0,0,0,438795,438691,437284,435832,345499,228818,18000,18000,16570,11803,10563,10000,0
19811,260000,2,1,2,36,-1,-1,-1,0,0,0,5160,0,15362,21068,27669,32202,0,15362,10000,7000,5000,5000,0
13118,160000,2,1,2,33,-1,-1,-1,-1,-2,-2,6113,980,11140,2659,14336,16533,980,11490,2673,14558,16615,1787,0
23818,500000,2,2,2,50,-1,-1,-1,0,0,0,588,2393,5306,5453,3221,1269,2393,5308,1000,0,0,1557,1
24678,50000,2,3,1,47,1,2,0,0,0,0,50574,48968,50151,50496,2759,-442,0,2463,2300,55,0,37459,1
25342,50000,2,2,2,25,0,0,-1,-1,0,0,40114,22701,390,26898,26911,26926,1000,390,26898,1000,1000,1000,0
5063,50000,1,2,2,30,0,0,0,0,0,0,47110,48447,48345,20079,20656,19818,2401,1735,700,876,711,701,0
12567,130000,1,2,2,25,0,0,0,0,0,0,4841,6750,7559,5198,5198,5198,2000,1000,2200,0,0,0,0
4437,100000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
29215,20000,1,1,2,24,1,2,2,2,0,0,6696,7437,8810,9470,18315,19237,1000,1495,1000,9000,1800,900,1
22106,230000,2,2,2,28,-1,-1,-1,-1,-1,-1,2454,1197,4556,4316,4316,4316,1197,4566,4316,4316,4316,4316,0
15220,30000,2,2,1,38,-1,-1,-2,-1,0,-1,2805,0,0,48514,49300,691,0,0,48514,986,691,4645,0
17301,110000,2,3,1,39,0,0,0,0,0,0,107441,106808,75540,75724,74785,76079,4023,2805,3406,2670,2751,2772,0
22388,290000,2,1,2,30,0,0,0,0,0,-1,288033,260683,190012,36223,-4724,225276,10784,10295,2082,4724,230000,10000,0
5338,50000,2,2,1,31,0,0,0,0,0,0,45614,44187,29253,14199,14965,15712,2450,2100,1000,1000,1000,1000,1
28033,50000,2,1,2,29,2,0,0,2,0,0,50461,48340,51113,48114,19400,19240,2100,4900,0,3000,2500,1000,0
22403,100000,2,1,2,28,1,-2,-2,-2,-2,-2,-4894,-4894,-4894,-4894,-4894,-4894,0,0,0,0,0,0,0
16126,30000,2,2,1,34,2,2,0,0,0,2,16944,16374,17724,18473,19763,19306,0,1620,1350,1600,0,1630,1
1732,250000,2,2,2,33,0,0,0,0,0,0,255223,47070,48130,49625,51500,0,1600,1650,2100,3000,0,94825,1
24403,160000,1,4,1,40,0,0,0,0,0,0,19978,27563,28350,25186,36100,21707,10000,5002,5000,14400,10000,4000,0
2569,10000,1,2,2,54,0,0,2,2,0,0,5186,8225,8244,7963,8134,9995,3300,300,0,299,2000,0,0
4021,50000,1,2,2,23,0,0,0,0,0,0,49798,50795,50150,9658,10011,9345,2193,2040,330,492,332,500,0
432,390000,2,1,2,27,0,0,0,0,0,0,304867,299998,300426,292869,292885,281826,13007,10612,10041,11000,10512,7000,1
24079,200000,1,1,2,28,-2,-2,-1,-1,0,0,6905,8674,6449,14392,14792,8016,4628,6454,14392,600,164,0,0
12017,120000,2,2,2,26,0,0,0,-2,-2,-1,4787,6190,0,0,0,4800,1500,0,0,0,4800,0,0
3274,50000,1,2,2,35,0,0,0,0,-1,-1,14536,10827,9594,7309,1277,3310,2000,2000,2000,1277,3294,0,0
21504,100000,2,2,2,24,0,0,0,0,0,0,65744,67050,68456,69849,71240,72736,2398,2485,2532,2549,2643,3000,0
4396,50000,2,1,2,23,-1,-1,-1,0,0,-1,1413,-60,550,390,0,780,0,1000,230,0,780,0,0
28065,80000,2,2,1,36,0,0,0,0,0,0,74652,76506,78173,79220,81351,48056,3700,3500,3000,3368,1023,1500,0
14794,20000,1,1,2,25,2,2,4,4,3,2,2902,6888,7638,7388,6991,33327,4200,1000,0,0,27150,900,1
3808,100000,2,3,2,46,0,0,0,0,0,0,94657,81175,63464,45910,46996,42935,3000,2009,3000,2000,2000,1701,0
15956,210000,2,1,2,30,0,0,0,0,0,0,7264,8816,10749,5125,5732,9297,2000,2500,2000,1000,4000,4000,0
10719,60000,1,1,2,28,-1,-1,-2,-2,-2,-2,20000,0,0,0,0,0,0,0,0,0,0,0,0
25179,10000,2,1,2,22,0,0,0,0,0,0,7302,7857,8827,5622,5877,7036,1330,1300,1250,500,1255,315,0
10093,180000,2,3,1,43,-1,-1,-1,-1,-1,-1,1473,22969,27315,13315,8194,12800,22969,27392,13315,9000,12800,9460,0
3358,50000,2,3,1,27,0,0,0,2,0,0,37651,38498,40644,39731,35657,27014,1754,2900,0,1265,832,500,1
14562,60000,1,3,2,38,0,-1,-1,-1,-1,-1,3059,291,1131,441,443,732,291,1131,441,443,580,0,0
6305,180000,1,2,2,36,-1,-1,-1,-1,0,-1,100,100,109,1863,1763,591,100,109,3626,0,907,1208,1
19259,30000,2,1,2,33,3,2,2,2,0,0,21167,20529,24191,23510,24813,25264,0,4000,0,2000,1000,2000,1
8826,20000,2,3,3,39,0,0,0,0,0,0,18988,15975,16579,15102,16795,34457,1400,4500,2500,3240,3000,4000,0
16858,50000,1,1,2,36,0,0,0,0,0,0,49750,48854,47892,49439,48630,49160,2100,2000,2500,2413,2000,1987,0
14262,20000,1,3,1,57,-1,-1,-1,-1,0,0,390,390,390,21515,2942,0,390,390,10728,59,0,0,1
25790,150000,2,1,1,35,-1,-1,-1,-2,-1,-1,3003,2688,3125,9643,4383,2225,2698,3137,9643,4395,2229,3041,0
28572,120000,2,2,2,29,0,0,0,0,-1,-1,96686,77817,29166,7403,3095,9641,3508,2003,2772,3095,9641,2803,0
9182,140000,2,2,2,25,0,0,0,0,0,0,137585,131666,114989,81475,82812,71484,6200,4246,5000,3000,3000,2800,0
19605,110000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
7114,130000,2,2,1,31,0,0,0,0,0,0,32215,33690,34859,34051,32827,16702,2000,2000,2000,1000,2000,7131,0
20741,360000,1,3,2,33,0,0,0,0,0,0,32290,33747,39840,46130,50534,53897,2000,7000,7000,5000,4000,4287,0
27986,120000,2,2,2,29,0,0,0,0,0,0,96342,97724,99131,100464,100380,101445,4500,4500,4500,3700,3679,4100,0
3123,280000,2,1,2,32,0,0,0,0,0,0,157480,155362,156387,159584,163009,161769,6400,6100,5600,5805,7007,5400,0
6840,500000,2,1,1,51,-1,-1,-1,0,0,0,5255,86992,37272,24445,77828,61029,86992,37272,0,65428,1221,21984,0
15622,320000,2,1,2,31,0,0,0,0,0,0,77052,65457,62680,62597,60080,55314,3000,3000,3017,2100,3000,3000,0
17876,360000,1,1,2,30,-1,-1,-1,-1,0,-1,2020,28057,6085,90872,81622,11576,28057,6179,90872,0,11576,8718,0
14465,500000,2,3,1,36,0,0,0,0,0,0,70016,70837,63488,32050,46393,35207,2568,2000,1285,15000,1520,6994,0
13842,200000,1,3,2,55,0,0,0,0,0,0,195507,182942,176158,159556,162943,156612,7048,6000,6000,5800,6000,6000,0
14486,90000,2,1,2,27,1,2,2,2,2,2,17374,16806,18768,18169,19682,19220,0,2251,0,1807,0,10000,0
26292,110000,2,2,1,40,0,0,0,0,0,0,93466,87748,109517,107403,81794,78463,4438,76000,5000,4000,3000,5000,0
4385,140000,2,1,2,28,-1,0,0,0,0,2,13159,39243,41831,45893,10186,4887,30000,7000,8000,5000,0,9579,0
18703,130000,2,1,2,27,0,0,0,-1,0,0,58811,44572,10348,104698,88251,90189,1500,2753,110094,3002,3200,3100,0
19596,430000,2,2,1,42,2,2,2,2,2,2,282880,289358,296219,300873,294527,308523,12700,13000,11000,0,19000,15000,1
20737,20000,1,1,2,22,1,2,0,0,0,0,10591,10277,11304,12311,12410,13358,0,1500,1500,600,1300,0,0
15398,50000,2,3,1,55,0,0,0,0,0,0,23593,24787,9145,12423,41956,45112,1831,1189,3467,30000,4000,0,0
476,60000,2,2,2,29,0,0,0,0,0,0,27199,28358,28937,29614,30391,23159,1900,1400,1000,1100,1000,420,0
14188,240000,2,2,1,41,1,-1,-1,-1,-1,-1,0,40529,3211,9795,11756,12522,40529,3211,9795,11756,12522,6199,0
10522,100000,1,2,1,51,3,4,3,2,2,2,56002,55557,54083,54601,55585,57027,1000,0,2000,2000,2500,0,1
29680,200000,1,2,1,37,0,0,0,0,0,0,208835,202673,193898,180759,160482,132870,7313,7157,11609,5609,5059,5014,0
931,260000,2,2,2,24,0,0,0,0,0,0,68411,60386,48663,50998,53835,56728,2500,4000,4000,3835,3805,3000,0
29249,20000,1,2,2,25,0,0,0,0,0,2,14989,15999,17043,18236,19376,18958,1263,1307,1500,1408,0,674,1
13554,360000,2,1,2,27,-1,-1,-1,0,0,-1,949,40,175512,74334,46985,50276,40,175539,1372,0,50276,13460,0
8794,390000,2,3,1,53,-1,-1,-1,-1,-1,0,2820,513,55120,2011,380,380,513,55120,2011,380,0,0,0
18114,240000,1,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
29071,230000,2,3,1,52,-2,-2,-2,-2,-2,-2,986,3915,2233,1410,0,0,3939,2244,1421,0,0,236,0
7815,30000,2,2,1,27,0,0,0,0,0,0,4527,7427,11013,16013,16340,3396,3000,6000,5000,327,3396,1680,0
27644,20000,2,2,2,24,1,2,2,2,2,-2,4697,3800,5989,5761,0,0,0,2266,38,0,0,0,1
20798,90000,1,2,1,44,2,0,0,0,0,0,58395,59559,61640,62793,63493,67204,2134,3043,3000,2300,4506,15490,1
298,210000,2,2,1,36,0,0,0,0,0,0,143225,142996,144415,148190,147993,131629,6483,5082,6000,5900,4544,4700,0
3865,30000,2,2,2,23,0,0,0,0,0,0,19594,20619,21631,22062,22707,23312,1346,1358,789,1000,981,1010,0
6252,120000,2,2,1,43,-2,-2,-2,-2,-2,-2,0,999,0,0,0,0,999,0,0,0,0,0,1
14136,500000,1,1,2,43,-1,-1,-1,-1,-1,-1,37575,105652,51072,77094,77669,42059,107243,52090,78372,78949,42985,62793,0
16769,50000,1,2,2,35,3,2,2,2,2,-1,150,150,150,150,150,805,0,0,0,0,805,43340,0
17413,50000,2,2,2,33,0,0,0,0,0,0,26740,12498,16264,17918,16072,17041,2000,4000,2000,1000,2000,2396,0
24656,210000,1,2,1,45,0,0,0,0,0,0,56024,57148,58338,59529,60720,61980,1836,1897,1936,1952,2013,9062,1
16133,30000,2,3,1,40,2,0,0,0,0,0,27783,27584,28638,29584,30036,29404,1748,1802,1748,1200,1223,1100,1
18269,150000,1,1,1,55,1,-1,-1,0,-1,-1,0,780,4639,100940,3284,2090,780,4639,100000,3284,2576,2576,0
2731,50000,1,3,2,30,1,2,3,2,2,2,31217,33423,32600,31777,33966,34759,3000,0,0,2700,1500,0,0
24017,120000,1,1,2,28,-1,-1,-1,-1,-1,-1,231,6665,880,0,4440,4440,6673,880,0,4440,4440,4440,0
7794,80000,2,2,2,26,0,0,0,0,0,0,46738,48237,49642,52052,40505,41471,3001,3000,3000,3000,1637,2928,0
22914,140000,2,3,1,33,-1,-1,-1,-1,-1,-1,1247,1654,840,2153,827,-8808,1654,840,2153,827,827,9635,0
6347,80000,2,2,1,31,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,0,0
11805,120000,2,2,2,35,1,-2,-1,-1,-1,-1,0,0,554,4131,930,0,0,554,4131,930,0,2581,0
17164,20000,2,3,2,27,0,0,0,0,0,0,20288,20293,20196,19777,20130,19350,1500,1400,2000,3000,1000,1000,0
2886,230000,2,3,1,37,0,0,0,0,0,0,228342,189966,142377,143828,143698,143342,6100,7000,5356,5400,5200,5500,0
21518,90000,2,3,1,48,-1,-1,-1,2,-1,0,1102,-14,21816,316,632,316,0,22146,0,632,0,7816,0
846,490000,2,1,1,38,-1,-1,-1,-1,-1,0,4290,4738,2803,6027,10722,8452,4738,2803,6027,10722,6000,1139,0
17475,180000,2,1,1,46,-1,-1,-1,-1,-1,-1,9509,15419,14188,11926,9718,34322,16359,14293,11949,9737,34449,25691,0
29195,130000,1,2,3,22,0,0,-2,-2,-1,-1,25200,0,0,0,500,0,0,0,0,500,0,0,0
29124,50000,2,2,1,54,0,0,0,0,0,0,46137,46975,47500,47921,17125,16686,2000,2045,1466,600,604,608,0
21742,80000,2,2,2,23,0,0,-1,0,0,0,80715,82687,80613,80671,72785,74313,5000,81000,2776,2600,2696,2812,0
24679,230000,2,1,2,28,-1,0,0,0,0,0,48144,51966,44477,39998,23278,27775,12000,2353,5000,0,8000,643,0
17810,140000,1,2,2,24,-1,-1,-1,-1,-1,-1,6312,-148,8431,11034,5040,7838,0,8579,11034,5040,7838,11737,1
18683,120000,2,2,2,27,0,0,0,0,0,0,15234,8247,9624,20129,10388,13316,1137,1514,1069,278,3000,0,1
28629,80000,2,1,2,32,0,0,0,0,0,0,70163,72984,74807,76363,78091,79829,4000,3000,2800,3000,3000,3000,0
23309,390000,2,2,1,32,-1,-1,-1,-1,-1,0,2075,0,682,10943,9942,11168,0,682,11130,9942,6600,1000,0
16705,50000,1,3,2,42,2,0,0,0,0,2,4864,5876,6898,7910,8681,8397,1252,1274,1286,1057,0,306,0
3977,50000,2,2,2,25,2,0,0,0,0,-1,48690,49347,16002,6120,3910,299,1692,1033,122,78,299,9292,0
22140,100000,2,1,2,24,0,0,0,-1,-1,-1,27753,28306,14320,180,2500,12411,1632,1000,180,2500,10000,0,0
23045,440000,2,1,1,36,0,-1,-1,-1,0,0,14234,11061,19669,18613,13669,24849,11066,19669,33152,0,20000,7046,0
12303,90000,2,3,2,38,1,2,2,2,-2,-2,8144,7102,1170,0,0,0,2034,0,0,0,0,0,1
16005,180000,2,2,1,29,0,0,0,0,0,0,25781,26000,26310,26662,26166,26176,1800,1800,1500,1056,950,1000,0
14945,180000,1,3,1,43,-1,-1,-1,-1,-1,-1,3690,15618,4685,238,218,6690,15682,4699,238,218,6710,11949,0
3575,80000,2,1,1,45,0,0,0,0,0,0,81133,81466,80822,79207,79652,81165,3502,3000,4000,3100,3000,3000,0
5405,130000,2,3,1,36,0,0,2,2,2,2,23997,26733,26942,26210,27982,27383,3440,941,0,2197,0,910,1
11649,50000,2,3,1,47,0,0,0,0,2,0,29336,30502,31161,25294,24843,19576,1641,1300,1629,0,1000,1007,0
7071,80000,1,1,1,40,0,0,2,2,2,2,28054,31201,31594,30787,34513,34995,3600,1200,0,4246,1200,1500,1
6128,180000,2,2,1,60,2,2,2,0,0,0,178854,177159,177477,176197,170173,139649,2600,5022,5000,6000,7000,6000,1
28376,130000,2,2,2,37,0,0,0,0,0,0,81731,84383,87518,89360,90481,92858,4000,4500,4190,3500,4000,4000,0
1769,200000,1,1,2,27,-1,-1,-1,-1,-1,-1,4890,3630,4882,10955,10435,1665,3630,4882,11034,10435,1665,3765,0
21406,60000,2,2,1,32,0,0,0,0,0,0,13070,14542,15998,16706,17188,17394,2000,2000,1278,760,631,786,0
13834,20000,2,2,2,43,0,0,0,0,0,0,20212,20749,19930,15961,20107,19275,1415,1400,421,6000,3000,13000,0
7642,210000,1,2,2,27,0,0,0,0,0,0,30365,29858,30713,27644,26236,26312,1606,2000,1200,1200,1000,1000,0
13226,80000,1,2,2,29,0,0,0,0,0,0,50695,53476,46685,35760,33853,35708,10010,3000,5000,5000,3000,5000,0
10152,60000,2,2,2,48,2,3,2,3,2,2,60717,59183,62075,60501,61808,60668,0,4500,0,2400,0,2200,1
18959,230000,2,1,1,30,0,0,0,0,-1,0,37719,30341,25981,24092,65840,56538,3025,5000,5000,65840,2000,2000,0
19867,160000,2,2,1,39,0,0,-2,-2,-1,-1,106260,0,0,0,390,86188,0,0,0,390,86188,3272,0
2326,50000,1,3,2,52,0,0,0,0,0,0,47479,49344,19596,19194,19201,19199,29456,1300,675,694,704,798,0
27174,160000,1,3,1,33,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
8280,90000,2,3,1,39,-1,-1,-1,-1,-1,-1,7328,3697,4487,3169,3847,5403,3784,4511,3174,3852,5417,4720,0
5834,30000,2,2,1,26,1,2,2,0,0,2,27330,28090,28827,27299,29110,28492,1500,1517,1000,2255,0,1988,0
10143,400000,1,1,2,39,2,2,2,2,2,2,50747,49666,52727,51286,55077,55500,0,4500,0,4800,1600,0,0
19243,160000,2,2,1,41,-1,-1,-1,-1,-1,-1,8091,5344,5117,4730,6634,3477,5344,5124,4730,6635,3477,2979,0
2035,50000,2,1,2,25,-1,-1,-1,-1,-1,-1,574,801,686,527,312,442,801,686,527,312,442,8016,0
9582,50000,1,2,2,21,0,0,0,0,0,0,21023,27270,11342,8305,7288,0,3000,1000,0,0,0,0,0
13787,280000,2,1,2,35,0,0,0,0,0,0,211645,213513,106539,106361,108590,110915,6445,5245,3800,3881,4069,4035,0
18700,210000,2,1,2,26,0,0,0,0,0,0,186544,188366,173694,163481,128216,113292,8102,7798,12246,5268,5000,10000,0
17455,210000,2,2,1,45,0,0,0,0,0,0,209495,213691,214177,192223,125412,113281,8000,10730,7100,4052,4000,3300,0
3954,110000,2,2,1,37,0,0,0,0,0,0,79646,110818,107558,80437,79727,81001,50000,3500,10000,3000,3000,3000,0
12747,80000,2,3,1,26,0,0,0,0,0,0,46802,33357,32883,29425,30117,30492,1903,1397,5000,1300,1400,1300,0
1703,150000,2,1,2,30,0,0,2,0,0,2,44795,43700,19543,34648,24241,19339,10000,20,30000,19800,0,5000,1
7147,290000,1,2,1,37,-2,-2,-2,-2,-2,-2,199911,204462,208769,213085,211829,96532,8001,8001,8037,10074,5010,179228,0
17037,140000,2,2,2,24,0,0,0,0,0,0,34814,35806,36823,36285,36683,37150,1887,3000,1580,1294,1355,5000,0
16980,30000,2,3,1,35,1,2,0,0,0,0,29622,28852,29777,29478,30290,27803,0,1700,1700,1500,1500,1500,0
19660,50000,2,2,1,33,1,2,0,0,2,0,23250,22578,23611,25825,25111,25708,0,1397,2611,0,1000,1092,1
2194,190000,1,2,1,43,0,0,0,0,0,0,90580,72260,80337,84221,91805,100053,10000,10000,10000,9000,10000,22000,0
20071,200000,2,1,2,31,0,0,0,0,0,0,68244,65243,61590,47301,47232,25231,6018,2507,2011,4140,5072,500,0
12916,170000,2,1,2,34,0,0,0,0,0,0,172095,160914,103021,99219,99179,99902,6317,3632,3494,3620,3800,4000,0
22894,500000,2,1,2,27,0,-1,0,0,0,0,8328,24491,26085,27644,28884,32930,25450,2000,2000,2000,5000,5000,1
3834,130000,2,3,2,23,-1,0,0,0,0,0,5719,15578,19887,11659,11735,8541,10000,5000,2000,2000,2000,1000,0
12822,500000,2,2,1,46,-1,-1,-1,0,0,0,886,21803,90182,79310,68380,58772,21831,90182,2500,2380,2772,3000,0
3107,500000,2,2,1,39,-1,-1,-1,-1,-1,-1,36550,18752,22376,39018,4233,397,18795,22398,39041,4233,397,28337,0
18110,120000,1,3,1,43,2,3,2,2,2,2,41439,42455,44872,45636,46388,47398,2000,3400,1800,1800,1900,2059,1
12355,50000,1,3,2,54,0,0,0,0,0,0,43099,44233,35147,12236,11013,11388,2212,2126,415,401,559,554,0
23828,280000,2,2,1,50,2,2,2,2,0,0,106341,108711,111510,108253,109065,111447,5600,6000,0,4100,4300,4300,1
11875,60000,1,3,2,31,2,2,2,0,0,0,30841,34336,33489,35615,38027,39239,4000,0,3000,3000,2000,3000,0
14685,130000,2,1,2,30,-1,-1,-1,-1,-1,-1,780,0,390,540,540,636,0,390,540,540,636,3636,0
26904,140000,1,2,2,39,1,-1,0,-1,0,0,10091,18324,8808,27319,19278,11505,18539,1000,27329,386,1000,16215,0
25125,460000,1,1,1,51,-1,-1,-1,-1,0,-1,1637,-196,4594,1517,1517,1306,0,4790,1517,0,1306,0,0
24675,30000,1,2,2,35,2,2,-2,-2,-2,-2,3462,-334,-1170,-1560,-1950,-1620,0,0,0,0,1620,900,1
29413,130000,1,1,1,29,1,2,0,0,0,0,118723,117323,38765,33349,33463,33795,3001,3000,2000,1000,666,2000,0
8788,320000,2,2,1,39,0,0,0,0,0,0,38332,63396,66871,69339,31525,30861,30000,4700,3000,5000,5000,7000,0
15211,320000,2,2,2,28,-1,-1,-1,-1,-1,-1,4114,390,944,473,1747,1193,390,944,473,5000,1200,980,0
1648,220000,1,2,1,44,0,0,0,0,0,0,217743,180357,183453,176900,118965,172907,7000,8000,8000,6000,60000,7000,0
27588,100000,1,3,1,56,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,1
26676,50000,1,2,2,24,0,0,0,0,0,0,50603,50116,48063,43787,9226,9628,2500,2505,2531,530,2000,1000,0
8539,80000,2,3,2,52,0,0,0,0,0,0,73056,74736,65581,63939,65278,66578,2953,2333,2288,2369,2385,2458,1
22949,170000,2,2,2,44,0,-1,-1,-1,-1,-1,2376,2870,390,590,30490,4300,2870,390,590,30490,4300,0,1
28259,230000,2,2,1,48,-2,-2,-2,-2,-2,-2,0,0,1611,1498,1301,309,0,1611,1498,1301,309,823,0
9529,50000,1,2,2,53,0,0,0,0,0,0,50302,49440,49891,20503,20159,20268,2100,1793,700,731,735,616,0
23577,280000,2,1,1,39,-2,-2,-2,-2,-2,-2,1397,0,136,0,0,350,0,136,0,0,350,297,0
6978,400000,1,2,1,44,-1,-1,0,0,0,-1,6389,59407,26616,15333,9995,4175,59570,1105,10021,51,4735,1733,0
12671,150000,2,2,2,25,0,0,0,0,0,0,151761,149060,151308,152576,152368,142030,5752,6308,16644,12381,9320,5977,0
24421,500000,1,2,1,38,-1,-1,-1,-1,0,-1,6178,825,2122,34159,3340,24752,829,2133,34313,17,24875,839,0
1095,50000,1,2,2,31,1,2,0,0,2,0,48657,45079,47714,19586,19143,20051,0,4300,2150,0,1204,1000,0
2160,220000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
3342,140000,2,2,1,28,0,0,0,-1,-1,-1,5925,7729,0,150,1550,98426,2000,0,150,1550,106155,3500,0
4050,160000,1,2,1,40,-1,-1,-1,-2,-2,-2,1672,2927,0,0,0,0,2941,0,0,0,0,0,0
18042,70000,1,2,2,40,1,2,0,0,0,0,79237,71627,73326,69645,19799,-1,0,2986,20150,500,0,0,0
9325,80000,2,1,1,47,-1,-1,-1,-1,-1,-1,15739,17253,35369,18351,14249,10637,17253,35369,18351,14249,10637,12331,0
20044,220000,2,2,2,32,-1,-1,-1,-1,-1,-1,18477,16341,11125,10000,10000,10000,16370,11125,10000,10000,10000,301,0
2031,500000,2,1,1,39,0,0,0,0,0,0,358020,360047,369045,382231,204593,211655,15000,15000,20000,10000,10000,10000,0
8773,220000,2,1,1,41,7,6,5,4,3,2,243234,238172,232446,227800,225044,222356,0,0,0,0,0,6000,1
1707,230000,1,1,2,35,2,2,2,2,2,2,117277,119823,120988,121464,123740,120937,5800,4500,3800,5000,0,4500,0
3125,80000,2,2,1,37,0,-1,0,0,0,0,5744,33115,34131,34809,35539,36271,33115,1568,1246,1291,1324,728,0
9116,30000,2,2,2,22,0,0,-1,-1,2,2,17358,-36,23114,24727,24192,25905,0,23150,2000,0,2119,0,0
18176,50000,1,2,1,35,-1,-1,-1,-1,-1,0,3056,0,4091,0,6592,2728,0,4091,0,6592,0,1456,0
13434,10000,1,1,2,25,0,0,0,0,0,0,9501,5794,7109,9082,7165,6951,1300,2000,3000,234,284,1149,0
6990,120000,2,2,2,26,1,2,2,2,2,2,52623,51208,57538,56019,60135,61298,0,7200,0,5200,2300,0,0
2656,260000,2,1,1,35,2,2,-2,-1,0,0,1013,0,0,6895,3718,0,0,0,6895,0,0,0,1
21408,30000,2,3,1,30,-1,-1,-1,-1,0,0,1483,1378,2381,2967,1746,780,1378,2781,3067,35,780,3308,0
9906,500000,2,1,2,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
15198,140000,2,2,2,26,0,0,0,0,0,0,182424,115115,120176,101065,64570,51521,10207,9120,3000,2117,2000,2000,0
11246,500000,1,1,1,40,2,2,2,0,0,2,267116,271396,265433,270868,285667,290318,10100,0,9932,19502,9600,10031,1
999,50000,2,2,2,23,-1,-1,-1,0,-1,-1,780,0,780,390,390,500,0,780,0,390,500,18300,1
